113.67877388,34.58672617,150.66,87.94,3.06
113.67877399,34.58672892,150.67,87.94,3.06
113.67877411,34.58673165,150.67,87.94,3.06
113.67877422,34.58673438,150.67,87.94,3.03
113.67877433,34.58673710,150.67,87.94,3.03
113.67877444,34.58673982,150.67,87.95,3.00
113.67877456,34.58674252,150.67,87.97,3.00
113.67877468,34.58674522,150.67,87.97,3.00
113.67877490,34.58675061,150.67,87.97,3.00
113.67877501,34.58675331,150.68,87.97,3.00
113.67877512,34.58675601,150.68,87.97,3.00
113.67877523,34.58675870,150.68,87.97,3.00
113.67877535,34.58676139,150.68,87.99,3.00
113.67877546,34.58676409,150.68,87.99,3.00
113.67877556,34.58676681,150.68,87.99,3.00
113.67877567,34.58676953,150.68,87.99,3.00
113.67877579,34.58677226,150.68,88.00,3.00
113.67877590,34.58677501,150.68,88.00,3.03
113.67877601,34.58677776,150.68,88.00,3.03
113.67877613,34.58678052,150.68,88.03,3.06
113.67877624,34.58678331,150.68,88.03,3.06
113.67877635,34.58678610,150.68,88.03,3.06
113.67877646,34.58678891,150.68,88.03,3.08
113.67877658,34.58679173,150.68,88.03,3.08
113.67877669,34.58679458,150.68,88.04,3.11
113.67877680,34.58679742,150.68,88.05,3.14
113.67877692,34.58680029,150.68,88.06,3.14
113.67877704,34.58680317,150.68,88.06,3.17
113.67877715,34.58680607,150.68,88.06,3.19
113.67877727,34.58680897,150.68,88.06,3.19
113.67877739,34.58681190,150.68,88.07,3.19
113.67877751,34.58681483,150.68,88.07,3.22
113.67877763,34.58681777,150.68,88.08,3.22
113.67877775,34.58682072,150.68,88.10,3.22
113.67877786,34.58682368,150.68,88.07,3.25
113.67877798,34.58682665,150.68,88.01,3.25
113.67877810,34.58682962,150.68,87.95,3.28
113.67877823,34.58683261,150.68,87.92,3.28
113.67877836,34.58683561,150.68,87.87,3.31
113.67877849,34.58683862,150.69,87.83,3.31
113.67877863,34.58684163,150.69,87.78,3.31
113.67877876,34.58684466,150.69,87.73,3.33
113.67877905,34.58685073,150.68,87.62,3.36
113.67877921,34.58685378,150.69,87.58,3.36
113.67877936,34.58685683,150.69,87.54,3.36
113.67877951,34.58685988,150.69,87.50,3.36
113.67877967,34.58686295,150.69,87.44,3.36
113.67877983,34.58686602,150.69,87.37,3.36
113.67878000,34.58686910,150.68,87.33,3.36
113.67878018,34.58687219,150.69,87.28,3.39
113.67878035,34.58687528,150.69,87.24,3.39
113.67878053,34.58687838,150.69,87.20,3.42
113.67878071,34.58688148,150.69,87.14,3.42
113.67878088,34.58688459,150.69,87.08,3.42
113.67878107,34.58688770,150.69,87.03,3.42
113.67878127,34.58689080,150.69,86.98,3.42
113.67878165,34.58689698,150.69,86.94,3.42
113.67878185,34.58690007,150.69,86.91,3.42
113.67878203,34.58690314,150.69,86.89,3.42
113.67878223,34.58690621,150.69,86.90,3.39
113.67878242,34.58690925,150.69,86.91,3.39
113.67878261,34.58691230,150.69,86.91,3.36
113.67878280,34.58691532,150.69,86.93,3.36
113.67878298,34.58691835,150.69,86.94,3.36
113.67878316,34.58692136,150.69,86.93,3.36
113.67878352,34.58692732,150.69,86.95,3.31
113.67878371,34.58693030,150.69,86.96,3.28
113.67878389,34.58693325,150.69,86.98,3.28
113.67878406,34.58693618,150.69,87.00,3.25
113.67878424,34.58693911,150.69,86.99,3.22
113.67878442,34.58694203,150.69,86.99,3.22
113.67878461,34.58694493,150.69,87.01,3.19
113.67878479,34.58694782,150.69,87.01,3.19
113.67878497,34.58695069,150.69,87.02,3.19
113.67878515,34.58695355,150.69,87.04,3.17
113.67878532,34.58695640,150.69,87.04,3.14
113.67878549,34.58695923,150.69,87.03,3.14
113.67878566,34.58696204,150.68,87.04,3.14
113.67878584,34.58696486,150.68,87.05,3.11
113.67878601,34.58696765,150.68,87.06,3.11
113.67878618,34.58697044,150.68,87.08,3.08
113.67878634,34.58697322,150.68,87.09,3.08
113.67878651,34.58697600,150.68,87.09,3.06
113.67878667,34.58697877,150.67,87.09,3.06
113.67878701,34.58698429,150.67,87.11,3.06
113.67878717,34.58698705,150.67,87.11,3.06
113.67878734,34.58698979,150.67,87.14,3.06
113.67878750,34.58699252,150.67,87.15,3.03
113.67878767,34.58699525,150.66,87.14,3.00
113.67878783,34.58699796,150.66,87.15,3.00
113.67878801,34.58700066,150.66,87.15,3.00
113.67878816,34.58700334,150.66,87.16,2.97
113.67878832,34.58700601,150.66,87.17,2.94
113.67878849,34.58700866,150.65,87.19,2.92
113.67878864,34.58701130,150.65,87.18,2.92
113.67878879,34.58701393,150.65,87.18,2.92
113.67878895,34.58701655,150.65,87.20,2.89
113.67878910,34.58701915,150.65,87.20,2.89
113.67878925,34.58702174,150.64,87.18,2.86
113.67878940,34.58702429,150.64,87.15,2.81
113.67878955,34.58702684,150.64,87.14,2.81
113.67878969,34.58702934,150.64,87.13,2.78
113.67878983,34.58703183,150.64,87.10,2.72
113.67878998,34.58703426,150.64,87.07,2.72
113.67879012,34.58703667,150.64,87.04,2.64
113.67879027,34.58703903,150.64,87.01,2.58
113.67879041,34.58704135,150.63,86.99,2.58
113.67879056,34.58704362,150.63,86.97,2.53
113.67879071,34.58704587,150.63,86.97,2.47
113.67879086,34.58704806,150.63,86.94,2.44
113.67879099,34.58705022,150.62,86.87,2.42
113.67879112,34.58705240,150.62,86.77,2.42
113.67879126,34.58705458,150.62,86.62,2.39
113.67879141,34.58705674,150.62,86.42,2.39
113.67879158,34.58705892,150.61,86.19,2.39
113.67879176,34.58706112,150.61,85.95,2.39
113.67879194,34.58706331,150.61,85.67,2.42
113.67879213,34.58706553,150.61,85.34,2.42
113.67879234,34.58706772,150.61,84.94,2.42
113.67879257,34.58706995,150.60,84.47,2.42
113.67879282,34.58707216,150.60,83.91,2.44
113.67879309,34.58707440,150.60,83.27,2.44
113.67879340,34.58707665,150.59,82.60,2.44
113.67879375,34.58707887,150.59,81.89,2.47
113.67879413,34.58708111,150.59,81.17,2.50
113.67879455,34.58708337,150.59,80.46,2.50
113.67879500,34.58708561,150.59,79.71,2.50
113.67879547,34.58708787,150.59,78.89,2.50
113.67879599,34.58709012,150.59,78.03,2.50
113.67879653,34.58709236,150.59,77.11,2.53
113.67879713,34.58709462,150.58,76.12,2.53
113.67879777,34.58709685,150.58,75.10,2.53
113.67879849,34.58709909,150.58,74.07,2.56
113.67879924,34.58710131,150.58,72.98,2.56
113.67880005,34.58710353,150.58,71.84,2.56
113.67880090,34.58710573,150.58,70.71,2.58
113.67880182,34.58710792,150.58,69.56,2.58
113.67880279,34.58711011,150.58,68.36,2.58
113.67880380,34.58711226,150.58,67.14,2.58
113.67880486,34.58711443,150.58,65.82,2.58
113.67880598,34.58711655,150.58,64.33,2.58
113.67880717,34.58711866,150.58,62.67,2.58
113.67880844,34.58712072,150.58,60.80,2.58
113.67881120,34.58712473,150.58,56.79,2.64
113.67881273,34.58712666,150.58,54.77,2.64
113.67881433,34.58712854,150.58,52.71,2.64
113.67881601,34.58713039,150.57,50.61,2.64
113.67881781,34.58713217,150.57,48.50,2.64
113.67881967,34.58713389,150.57,46.37,2.67
113.67882163,34.58713555,150.57,44.18,2.67
113.67882364,34.58713717,150.57,41.97,2.67
113.67882572,34.58713873,150.57,39.78,2.67
113.67882791,34.58714022,150.57,37.58,2.67
113.67883015,34.58714166,150.57,35.31,2.67
113.67883245,34.58714301,150.56,33.06,2.69
113.67883483,34.58714425,150.56,30.83,2.69
113.67883725,34.58714543,150.56,28.56,2.69
113.67883975,34.58714656,150.55,26.31,2.69
113.67884230,34.58714760,150.55,24.14,2.69
113.67884493,34.58714857,150.55,22.04,2.69
113.67884758,34.58714945,150.54,19.97,2.69
113.67885027,34.58715025,150.54,17.96,2.69
113.67885302,34.58715100,150.54,15.95,2.69
113.67885577,34.58715167,150.54,13.91,2.69
113.67885857,34.58715226,150.54,11.90,2.69
113.67886138,34.58715274,150.54,9.99,2.69
113.67886421,34.58715313,150.54,8.18,2.69
113.67886707,34.58715347,150.54,6.53,2.69
113.67886994,34.58715373,150.53,5.02,2.67
113.67887282,34.58715394,150.53,3.61,2.67
113.67887571,34.58715410,150.53,2.33,2.67
113.67887860,34.58715419,150.53,1.17,2.67
113.67888149,34.58715424,150.54,0.07,2.64
113.67888438,34.58715425,150.54,359.04,2.64
113.67888728,34.58715421,150.54,358.10,2.64
113.67889019,34.58715411,150.54,357.22,2.64
113.67889312,34.58715398,150.53,356.40,2.67
113.67889606,34.58715383,150.53,355.64,2.67
113.67889903,34.58715365,150.53,354.92,2.67
113.67890200,34.58715346,150.53,354.27,2.72
113.67890500,34.58715321,150.53,353.65,2.72
113.67890802,34.58715294,150.53,353.05,2.72
113.67891105,34.58715265,150.53,352.52,2.75
113.67891407,34.58715232,150.53,352.04,2.78
113.67891713,34.58715197,150.53,351.66,2.78
113.67892019,34.58715159,150.53,351.40,2.81
113.67892328,34.58715120,150.53,351.24,2.81
113.67892638,34.58715083,150.52,351.08,2.83
113.67892951,34.58715044,150.52,350.92,2.86
113.67893264,34.58715000,150.52,350.85,2.86
113.67893580,34.58714957,150.52,350.87,2.89
113.67893898,34.58714914,150.52,350.92,2.92
113.67894539,34.58714829,150.51,351.08,2.94
113.67894861,34.58714786,150.51,351.19,2.97
113.67895186,34.58714745,150.51,351.29,2.97
113.67895513,34.58714701,150.51,351.41,3.00
113.67895843,34.58714660,150.50,351.56,3.03
113.67896175,34.58714619,150.50,351.73,3.06
113.67896508,34.58714581,150.49,351.93,3.06
113.67896845,34.58714542,150.49,352.12,3.08
113.67897184,34.58714505,150.49,352.31,3.08
113.67897528,34.58714472,150.48,352.50,3.11
113.67897872,34.58714434,150.48,352.71,3.14
113.67898217,34.58714400,150.48,352.92,3.17
113.67898565,34.58714365,150.48,353.12,3.19
113.67898913,34.58714331,150.48,353.33,3.19
113.67899261,34.58714297,150.47,353.53,3.19
113.67899615,34.58714265,150.47,353.71,3.22
113.67899966,34.58714232,150.47,353.89,3.25
113.67900324,34.58714201,150.47,354.05,3.28
113.67900683,34.58714171,150.47,354.20,3.28
113.67901039,34.58714141,150.46,354.37,3.31
113.67901763,34.58714084,150.46,354.64,3.33
113.67902128,34.58714055,150.46,354.77,3.33
113.67902495,34.58714028,150.46,354.88,3.36
113.67902865,34.58713998,150.46,354.97,3.36
113.67903236,34.58713971,150.46,355.05,3.39
113.67903610,34.58713941,150.46,355.14,3.39
113.67903984,34.58713916,150.46,355.22,3.42
113.67904360,34.58713890,150.46,355.29,3.42
113.67904737,34.58713862,150.46,355.37,3.44
113.67905116,34.58713837,150.46,355.48,3.47
113.67905497,34.58713811,150.46,355.57,3.50
113.67905880,34.58713786,150.46,355.66,3.50
113.67906265,34.58713761,150.46,355.73,3.50
113.67906651,34.58713738,150.46,355.82,3.50
113.67907038,34.58713716,150.46,355.92,3.53
113.67907427,34.58713693,150.46,356.02,3.56
113.67907817,34.58713671,150.46,356.12,3.56
113.67908209,34.58713650,150.46,356.22,3.56
113.67908604,34.58713632,150.46,356.30,3.58
113.67908999,34.58713612,150.46,356.38,3.61
113.67909398,34.58713594,150.45,356.49,3.61
113.67909796,34.58713574,150.45,356.60,3.64
113.67910196,34.58713555,150.45,356.70,3.64
113.67910596,34.58713533,150.45,356.79,3.64
113.67910997,34.58713516,150.45,356.86,3.67
113.67911399,34.58713496,150.46,356.93,3.67
113.67911803,34.58713478,150.46,357.01,3.67
113.67912207,34.58713461,150.46,357.10,3.67
113.67912610,34.58713442,150.46,357.18,3.69
113.67913014,34.58713424,150.46,357.24,3.69
113.67913420,34.58713409,150.46,357.28,3.69
113.67913826,34.58713393,150.46,357.33,3.69
113.67914233,34.58713377,150.46,357.39,3.69
113.67914638,34.58713363,150.46,357.46,3.69
113.67915045,34.58713348,150.46,357.50,3.69
113.67915445,34.58713337,150.46,357.55,3.69
113.67915851,34.58713323,150.46,357.59,3.69
113.67916257,34.58713309,150.46,357.64,3.69
113.67916657,34.58713297,150.46,357.69,3.69
113.67917056,34.58713283,150.46,357.74,3.69
113.67917461,34.58713271,150.46,357.78,3.69
113.67917865,34.58713258,150.46,357.81,3.69
113.67918266,34.58713248,150.47,357.84,3.69
113.67918670,34.58713235,150.46,357.89,3.69
113.67919076,34.58713225,150.46,357.92,3.69
113.67919480,34.58713214,150.46,357.90,3.69
113.67919887,34.58713201,150.47,357.88,3.69
113.67920290,34.58713189,150.46,357.86,3.69
113.67920697,34.58713177,150.46,357.83,3.69
113.67921101,34.58713165,150.46,357.83,3.69
113.67921508,34.58713153,150.46,357.82,3.69
113.67921909,34.58713141,150.46,357.81,3.69
113.67922312,34.58713128,150.46,357.78,3.67
113.67923109,34.58713104,150.46,357.73,3.64
113.67923505,34.58713092,150.45,357.73,3.61
113.67923898,34.58713079,150.45,357.73,3.61
113.67924289,34.58713066,150.45,357.71,3.58
113.67925067,34.58713043,150.45,357.66,3.56
113.67925452,34.58713030,150.44,357.64,3.53
113.67925835,34.58713017,150.44,357.64,3.50
113.67926216,34.58713004,150.44,357.63,3.50
113.67926594,34.58712992,150.44,357.61,3.47
113.67926970,34.58712979,150.44,357.59,3.44
113.67927345,34.58712968,150.44,357.57,3.44
113.67927717,34.58712955,150.44,357.55,3.42
113.67928088,34.58712941,150.44,357.54,3.39
113.67928458,34.58712929,150.43,357.54,3.36
113.67928825,34.58712916,150.43,357.52,3.36
113.67929190,34.58712903,150.43,357.49,3.33
113.67929554,34.58712890,150.43,357.46,3.33
113.67929915,34.58712878,150.43,357.45,3.33
113.67930272,34.58712865,150.43,357.44,3.28
113.67930630,34.58712852,150.43,357.43,3.28
113.67930985,34.58712838,150.43,357.42,3.28
113.67931338,34.58712827,150.43,357.40,3.22
113.67931690,34.58712814,150.43,357.37,3.22
113.67932038,34.58712804,150.42,357.34,3.19
113.67932388,34.58712791,150.42,357.32,3.19
113.67932736,34.58712780,150.42,357.32,3.19
113.67933083,34.58712767,150.42,357.31,3.17
113.67933427,34.58712753,150.42,357.29,3.14
113.67933769,34.58712740,150.42,357.26,3.14
113.67934111,34.58712727,150.43,357.24,3.08
113.67934449,34.58712714,150.43,357.21,3.06
113.67934781,34.58712701,150.43,357.20,3.06
113.67935110,34.58712688,150.43,357.19,3.00
113.67936066,34.58712650,150.43,357.14,2.89
113.67936374,34.58712638,150.43,357.11,2.81
113.67936675,34.58712626,150.43,357.09,2.75
113.67936966,34.58712613,150.43,357.09,2.69
113.67937252,34.58712601,150.43,357.08,2.61
113.67937528,34.58712590,150.42,357.06,2.56
113.67937799,34.58712578,150.42,357.06,2.50
113.67938063,34.58712568,150.42,357.04,2.42
113.67938315,34.58712555,150.42,357.02,2.36
113.67938800,34.58712534,150.42,356.98,2.19
113.67939028,34.58712524,150.42,356.97,2.11
113.67939249,34.58712514,150.42,356.95,2.03
113.67939461,34.58712505,150.42,356.94,1.94
113.67939662,34.58712497,150.42,356.95,1.89
113.67939857,34.58712488,150.42,356.94,1.81
113.67940041,34.58712479,150.41,356.92,1.72
113.67940220,34.58712471,150.41,356.92,1.64
113.67940387,34.58712463,150.41,356.91,1.58
113.67940699,34.58712448,150.41,356.86,1.42
113.67940842,34.58712442,150.41,356.85,1.33
113.67940971,34.58712436,150.41,356.85,1.22
113.67941091,34.58712431,150.41,356.84,1.11
113.67941197,34.58712424,150.41,356.82,1.03
113.67941372,34.58712413,150.41,356.83,0.78
113.67941490,34.58712404,150.42,356.80,0.56
