113.67961716,34.58658307,150.80,358.27,1.19
113.67961847,34.58658303,150.80,358.26,1.19
113.67961979,34.58658300,150.81,358.25,1.19
113.67962114,34.58658296,150.80,358.25,1.19
113.67962246,34.58658293,150.81,358.24,1.19
113.67962381,34.58658289,150.81,358.24,1.19
113.67962513,34.58658286,150.81,358.24,1.19
113.67962647,34.58658282,150.81,358.23,1.19
113.67962779,34.58658279,150.81,358.22,1.19
113.67962913,34.58658275,150.81,358.22,1.19
113.67963047,34.58658272,150.81,358.22,1.19
113.67963179,34.58658268,150.81,358.20,1.19
113.67963312,34.58658265,150.81,358.20,1.19
113.67963446,34.58658261,150.81,358.20,1.19
113.67963579,34.58658258,150.81,358.20,1.19
113.67963713,34.58658254,150.81,358.18,1.19
113.67963844,34.58658251,150.81,358.18,1.19
113.67963974,34.58658247,150.81,358.18,1.19
113.67964098,34.58658245,150.81,358.16,1.14
113.67964220,34.58658241,150.81,358.15,1.11
113.67964337,34.58658237,150.81,358.17,1.08
113.67964444,34.58658235,150.81,358.17,1.00
113.67964617,34.58658230,150.81,358.16,0.83
113.67964722,34.58658227,150.81,358.16,0.56
113.67964622,34.58658234,150.80,358.17,0.00
